Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getHasArrayField,8,3,0,119,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,HeaderMetadata,7,1,5,42,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,newInstance,3,1,5,50,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,getType,3,1,0,54,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,getName,3,1,0,58,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,getArgs,3,1,0,62,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,getElements,3,1,0,66,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,newInstance,3,1,2,74,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,HeaderElementMetadata,4,1,2,78,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,getSetMethod,3,1,0,83,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,getName,3,1,0,87,0
wsc,com.sforce.ws.codegen.metadata,HeaderMetadata,getElement,3,1,0,92,0
wsc,com.sforce.ws.codegen.metadata,HeaderElementMetadata,newInstance,3,1,2,74,0
wsc,com.sforce.ws.codegen.metadata,HeaderElementMetadata,HeaderElementMetadata,4,1,2,78,0
wsc,com.sforce.ws.codegen.metadata,HeaderElementMetadata,getSetMethod,3,1,0,83,0
wsc,com.sforce.ws.codegen.metadata,HeaderElementMetadata,getName,3,1,0,87,0
wsc,com.sforce.ws.wsdl,WsdlFactory,create,9,1,1,40,0
wsc,com.sforce.ws.wsdl,WsdlFactory,createFromString,9,1,1,55,0
wsc,com.sforce.ws.wsdl,WsdlFactory,createFromInputStream,8,1,1,64,0
wsc,com.sforce.ws.wsdl,WsdlFactory,closeQuietly,9,2,1,73,0
wsc,com.sforce.ws.wsdl,Message,Message,3,1,1,48,0
wsc,com.sforce.ws.wsdl,Message,getName,3,1,0,52,0
wsc,com.sforce.ws.wsdl,Message,getParts,3,1,0,56,0
wsc,com.sforce.ws.wsdl,Message,getPart,8,3,1,60,0
wsc,com.sforce.ws.wsdl,Message,read,21,6,1,69,0
wsc,com.sforce.ws.wsdl,Message,parse,9,3,3,95,0
wsc,com.sforce.ws.wsdl,Documentation,read,18,6,1,37,0
wsc,com.sforce.ws.wsdl,WsdlParseException,WsdlParseException,3,1,1,43,0
wsc,com.sforce.ws.wsdl,WsdlParseException,WsdlParseException,3,1,1,47,0
wsc,com.sforce.ws.wsdl,WsdlParseException,WsdlParseException,3,1,2,51,0
wsc,com.sforce.ws.wsdl,Restriction,Restriction,3,1,1,49,0
wsc,com.sforce.ws.wsdl,Restriction,getElements,3,1,0,53,0
wsc,com.sforce.ws.wsdl,Restriction,iterator,3,1,0,57,0
wsc,com.sforce.ws.wsdl,Restriction,getNumEnumerations,3,1,0,62,0
wsc,com.sforce.ws.wsdl,Restriction,toString,3,1,0,66,0
wsc,com.sforce.ws.wsdl,Restriction,getBase,3,1,0,73,0
wsc,com.sforce.ws.wsdl,Restriction,read,27,7,1,77,0
wsc,com.sforce.ws.wsdl,Element,Element,3,1,1,52,0
wsc,com.sforce.ws.wsdl,Element,isComplexType,3,1,0,56,0
wsc,com.sforce.ws.wsdl,Element,getType,3,1,0,60,0
wsc,com.sforce.ws.wsdl,Element,getRef,3,1,0,64,0
wsc,com.sforce.ws.wsdl,Element,getSchema,3,1,0,68,0
wsc,com.sforce.ws.wsdl,Element,getMinOccurs,3,1,0,72,0
wsc,com.sforce.ws.wsdl,Element,getMaxOccurs,3,1,0,76,0
wsc,com.sforce.ws.wsdl,Element,isNillable,3,1,0,80,0
wsc,com.sforce.ws.wsdl,Element,toRange,11,3,1,84,0
wsc,com.sforce.ws.wsdl,Element,toString,3,1,0,94,0
wsc,com.sforce.ws.wsdl,Element,read,52,12,1,106,0
wsc,com.sforce.ws.wsdl,Element,parseType,7,2,1,174,0
wsc,com.sforce.ws.wsdl,Element,parseRef,12,4,1,183,0
wsc,com.sforce.ws.wsdl,Element,getName,3,1,0,198,0
wsc,com.sforce.ws.wsdl,Element,setName,3,1,1,202,0
wsc,com.sforce.ws.wsdl,Element,setType,3,1,1,206,0
wsc,com.sforce.ws.wsdl,Collection,Collection,4,1,2,46,0
wsc,com.sforce.ws.wsdl,Collection,getElements,3,1,0,51,0
wsc,com.sforce.ws.wsdl,Collection,toString,3,1,0,55,0
wsc,com.sforce.ws.wsdl,Collection,read,30,8,1,63,0
wsc,com.sforce.ws.wsdl,Definitions,getTypes,3,1,0,54,0
wsc,com.sforce.ws.wsdl,Definitions,getTargetNamespace,3,1,0,58,0
wsc,com.sforce.ws.wsdl,Definitions,getApiType,3,1,0,62,0
wsc,com.sforce.ws.wsdl,Definitions,getPortType,3,1,0,66,0
wsc,com.sforce.ws.wsdl,Definitions,getBinding,9,2,0,70,0
wsc,com.sforce.ws.wsdl,Definitions,getService,3,1,0,80,0
wsc,com.sforce.ws.wsdl,Definitions,getMessage,7,2,1,84,0
wsc,com.sforce.ws.wsdl,Definitions,read,37,11,1,92,0
wsc,com.sforce.ws.wsdl,Definitions,updateHeaderTypes,16,4,0,137,0
wsc,com.sforce.ws.wsdl,Definitions,parse,44,12,3,155,0
wsc,com.sforce.ws.wsdl,Definitions,toString,3,1,0,197,0
wsc,com.sforce.ws.wsdl,SfdcApiType,SfdcApiType,3,1,2,40,0
wsc,com.sforce.ws.wsdl,SfdcApiType,SfdcApiType,6,1,4,43,0
wsc,com.sforce.ws.wsdl,SfdcApiType,hasLoginCall,3,1,0,54,0
wsc,com.sforce.ws.wsdl,SfdcApiType,getNamespace,3,1,0,55,0
wsc,com.sforce.ws.wsdl,SfdcApiType,getSobjectNamespace,3,1,0,56,0
wsc,com.sforce.ws.wsdl,SfdcApiType,getVerifyEndpoint,3,1,0,57,0
wsc,com.sforce.ws.wsdl,SfdcApiType,getFromNamespace,6,3,1,59,0
wsc,com.sforce.ws.wsdl,SfdcApiType,getFromSobjectNamespace,6,3,1,66,0
wsc,com.sforce.ws.wsdl,Schema,getTargetNamespace,3,1,0,50,0
wsc,com.sforce.ws.wsdl,Schema,isElementFormQualified,3,1,0,54,0
wsc,com.sforce.ws.wsdl,Schema,isAttributeFormQualified,3,1,0,58,0
wsc,com.sforce.ws.wsdl,Schema,addComplexType,3,1,1,62,0
wsc,com.sforce.ws.wsdl,Schema,addSimpleType,3,1,1,66,0
wsc,com.sforce.ws.wsdl,Schema,getComplexTypes,3,1,0,70,0
wsc,com.sforce.ws.wsdl,Schema,getSimpleTypes,3,1,0,74,0
wsc,com.sforce.ws.wsdl,Schema,getComplexType,3,1,1,78,0
wsc,com.sforce.ws.wsdl,Schema,getSimpleType,3,1,1,82,0
wsc,com.sforce.ws.wsdl,Schema,getGlobalElement,3,1,1,86,0
wsc,com.sforce.ws.wsdl,Schema,getGlobalElements,3,1,0,90,0
wsc,com.sforce.ws.wsdl,Schema,toString,3,1,0,94,0
wsc,com.sforce.ws.wsdl,Schema,read,56,14,1,104,0
wsc,com.sforce.ws.wsdl,Operation,Operation,3,1,1,50,0
wsc,com.sforce.ws.wsdl,Operation,getName,3,1,0,54,0
wsc,com.sforce.ws.wsdl,Operation,getInput,3,1,0,58,0
wsc,com.sforce.ws.wsdl,Operation,getOutput,3,1,0,62,0
wsc,com.sforce.ws.wsdl,Operation,read,21,6,1,67,0
wsc,com.sforce.ws.wsdl,Operation,parse,20,7,3,92,0
wsc,com.sforce.ws.wsdl,Operation,MessageRef,3,1,1,116,0
wsc,com.sforce.ws.wsdl,Operation,getMessage,3,1,0,120,0
wsc,com.sforce.ws.wsdl,MessageRef,MessageRef,3,1,1,116,0
wsc,com.sforce.ws.wsdl,MessageRef,getMessage,3,1,0,120,0
wsc,com.sforce.ws.wsdl,Port,getName,3,1,0,46,0
wsc,com.sforce.ws.wsdl,Port,getBinding,3,1,0,50,0
wsc,com.sforce.ws.wsdl,Port,isSoapBinding,3,1,0,54,0
wsc,com.sforce.ws.wsdl,Port,getSoapAddress,3,1,0,58,0
wsc,com.sforce.ws.wsdl,Port,read,26,7,1,62,0
wsc,com.sforce.ws.wsdl,Port,parse,8,3,3,93,0
wsc,com.sforce.ws.wsdl,BindingMessage,BindingMessage,4,1,2,50,0
wsc,com.sforce.ws.wsdl,BindingMessage,getName,3,1,0,55,0
wsc,com.sforce.ws.wsdl,BindingMessage,getType,3,1,0,59,0
wsc,com.sforce.ws.wsdl,BindingMessage,getHeaders,3,1,0,63,0
wsc,com.sforce.ws.wsdl,BindingMessage,getBody,3,1,0,67,0
wsc,com.sforce.ws.wsdl,BindingMessage,read,24,7,1,71,0
wsc,com.sforce.ws.wsdl,BindingMessage,parse,16,6,3,96,0
wsc,com.sforce.ws.wsdl,Part,getName,3,1,0,46,0
wsc,com.sforce.ws.wsdl,Part,getElement,6,2,0,50,0
wsc,com.sforce.ws.wsdl,Part,read,24,7,1,57,0
wsc,com.sforce.ws.wsdl,Part,equals,8,5,1,86,0
wsc,com.sforce.ws.wsdl,Part,hashCode,6,1,0,99,0
wsc,com.sforce.ws.wsdl,Part,toString,3,1,0,107,0
wsc,com.sforce.ws.wsdl,PortType,PortType,3,1,1,46,0
wsc,com.sforce.ws.wsdl,PortType,getOperations,3,1,0,50,0
wsc,com.sforce.ws.wsdl,PortType,getOperation,3,1,1,54,0
wsc,com.sforce.ws.wsdl,PortType,read,20,6,1,58,0
wsc,com.sforce.ws.wsdl,PortType,parse,9,3,3,83,0
wsc,com.sforce.ws.wsdl,PortType,MessageRef,3,1,1,98,0
wsc,com.sforce.ws.wsdl,PortType,getMessage,3,1,0,102,0
wsc,com.sforce.ws.wsdl,MessageRef,MessageRef,3,1,1,98,0
wsc,com.sforce.ws.wsdl,MessageRef,getMessage,3,1,0,102,0
wsc,com.sforce.ws.wsdl,SoapAddress,getLocation,3,1,0,41,0
wsc,com.sforce.ws.wsdl,SoapAddress,read,20,6,1,45,0
wsc,com.sforce.ws.wsdl,SoapBody,read,17,5,1,42,0
wsc,com.sforce.ws.wsdl,SoapBody,toString,3,1,0,61,0
wsc,com.sforce.ws.wsdl,ParserUtil,toQName,17,3,2,39,0
wsc,com.sforce.ws.wsdl,SoapHeader,getUse,3,1,0,45,0
wsc,com.sforce.ws.wsdl,SoapHeader,getMessage,3,1,0,49,0
wsc,com.sforce.ws.wsdl,SoapHeader,getPart,3,1,0,53,0
wsc,com.sforce.ws.wsdl,SoapHeader,read,18,5,1,57,0
wsc,com.sforce.ws.wsdl,SoapHeader,toString,3,1,0,77,0
wsc,com.sforce.ws.wsdl,Service,getPort,3,1,0,41,0
wsc,com.sforce.ws.wsdl,Service,read,23,7,1,46,0
wsc,com.sforce.ws.wsdl,Service,parse,8,3,3,75,0
wsc,com.sforce.ws.wsdl,Main,main,20,5,1,45,0
wsc,com.sforce.ws.wsdl,Enumeration,Enumeration,3,1,1,43,0
wsc,com.sforce.ws.wsdl,Enumeration,getSchema,3,1,0,47,0
wsc,com.sforce.ws.wsdl,Enumeration,toString,3,1,0,51,0
wsc,com.sforce.ws.wsdl,Enumeration,read,19,6,1,58,0
wsc,com.sforce.ws.wsdl,Enumeration,getValue,3,1,0,80,0
wsc,com.sforce.ws.wsdl,Types,toString,3,1,0,48,0
wsc,com.sforce.ws.wsdl,Types,read,34,8,1,55,0
wsc,com.sforce.ws.wsdl,Types,updateElementRef,18,6,0,97,0
wsc,com.sforce.ws.wsdl,Types,checkGlobalElements,9,3,1,118,0
wsc,com.sforce.ws.wsdl,Types,getSchemas,3,1,0,128,0
wsc,com.sforce.ws.wsdl,Types,getElement,6,2,1,132,0
wsc,com.sforce.ws.wsdl,Types,getSchema,5,2,1,139,0
wsc,com.sforce.ws.wsdl,Types,getSimpleTypeAllowNull,5,2,1,145,0
wsc,com.sforce.ws.wsdl,Types,getComplexType,6,2,1,151,0
wsc,com.sforce.ws.wsdl,Types,getComplexTypeAllowNull,5,2,1,158,0
wsc,com.sforce.ws.wsdl,Attribute,Attribute,3,1,1,51,0
wsc,com.sforce.ws.wsdl,Attribute,toString,3,1,0,55,0
wsc,com.sforce.ws.wsdl,Attribute,getName,3,1,0,62,0
wsc,com.sforce.ws.wsdl,Attribute,getType,3,1,0,66,0
wsc,com.sforce.ws.wsdl,Attribute,read,49,14,1,70,0
wsc,com.sforce.ws.wsdl,Binding,Binding,3,1,1,49,0
wsc,com.sforce.ws.wsdl,Binding,getName,3,1,0,53,0
wsc,com.sforce.ws.wsdl,Binding,getAllHeaders,8,2,0,57,0
wsc,com.sforce.ws.wsdl,Binding,addHeaders,10,3,2,67,0
wsc,com.sforce.ws.wsdl,Binding,getOperation,7,2,1,78,0
wsc,com.sforce.ws.wsdl,Binding,read,21,6,1,86,0
wsc,com.sforce.ws.wsdl,Binding,parse,21,7,3,112,0
wsc,com.sforce.ws.wsdl,SoapNode,parseMessage,8,2,1,39,0
wsc,com.sforce.ws.wsdl,SoapNode,parseUse,10,3,1,48,0
wsc,com.sforce.ws.wsdl,ComplexType,ComplexType,3,1,1,50,0
wsc,com.sforce.ws.wsdl,ComplexType,ComplexType,4,1,2,54,0
wsc,com.sforce.ws.wsdl,ComplexType,getContent,3,1,0,59,0
wsc,com.sforce.ws.wsdl,ComplexType,getBase,3,1,0,63,0
wsc,com.sforce.ws.wsdl,ComplexType,hasBaseClass,3,1,0,67,0
wsc,com.sforce.ws.wsdl,ComplexType,getSchema,3,1,0,71,0
wsc,com.sforce.ws.wsdl,ComplexType,setHeader,3,1,1,75,0
wsc,com.sforce.ws.wsdl,ComplexType,isHeader,3,1,0,79,0
wsc,com.sforce.ws.wsdl,ComplexType,getAttributes,3,1,0,83,0
wsc,com.sforce.ws.wsdl,ComplexType,toString,3,1,0,87,0
wsc,com.sforce.ws.wsdl,ComplexType,read,42,12,2,97,0
wsc,com.sforce.ws.wsdl,ComplexType,addAttribute,9,3,1,145,0
wsc,com.sforce.ws.wsdl,ComplexType,getName,3,1,0,157,0
wsc,com.sforce.ws.wsdl,BindingOperation,BindingOperation,3,1,1,42,0
wsc,com.sforce.ws.wsdl,BindingOperation,getName,3,1,0,46,0
wsc,com.sforce.ws.wsdl,BindingOperation,getInput,3,1,0,50,0
wsc,com.sforce.ws.wsdl,BindingOperation,getOutput,3,1,0,54,0
wsc,com.sforce.ws.wsdl,BindingOperation,getOperation,3,1,0,58,0
wsc,com.sforce.ws.wsdl,BindingOperation,getSoapAction,3,1,0,62,0
wsc,com.sforce.ws.wsdl,BindingOperation,getQName,3,1,0,66,0
wsc,com.sforce.ws.wsdl,BindingOperation,read,27,8,1,70,0
wsc,com.sforce.ws.wsdl,BindingOperation,parse,28,10,3,102,0
wsc,com.sforce.ws.wsdl,SimpleType,SimpleType,3,1,1,43,0
wsc,com.sforce.ws.wsdl,SimpleType,getRestriction,3,1,0,47,0
wsc,com.sforce.ws.wsdl,SimpleType,getSchema,3,1,0,51,0
wsc,com.sforce.ws.wsdl,SimpleType,toString,3,1,0,55,0
wsc,com.sforce.ws.wsdl,SimpleType,read,31,9,2,63,0
wsc,com.sforce.ws.wsdl,SimpleType,getName,3,1,0,101,0
wsc,com.sforce.ws.wsdl,WsdlParser,WsdlParser,3,1,1,47,0
wsc,com.sforce.ws.wsdl,WsdlParser,setInput,8,1,2,52,0
wsc,com.sforce.ws.wsdl,WsdlParser,getNamespace,3,1,1,60,0
wsc,com.sforce.ws.wsdl,WsdlParser,getPositionDescription,3,1,0,64,0
wsc,com.sforce.ws.wsdl,WsdlParser,getNamespace,3,1,0,68,0
wsc,com.sforce.ws.wsdl,WsdlParser,getName,3,1,0,72,0
wsc,com.sforce.ws.wsdl,WsdlParser,getAttributeValue,3,1,2,76,0
wsc,com.sforce.ws.wsdl,WsdlParser,getEventType,8,1,0,80,0
wsc,com.sforce.ws.wsdl,WsdlParser,next,11,1,0,88,0
wsc,com.sforce.ws.wsdl,WsdlParser,toString,3,1,0,98,0
wsc,com.sforce.ws.wsdl,WsdlParser,nextText,11,1,0,103,0
wsc,com.sforce.ws.wsdl,WsdlParser,nextTag,11,1,0,113,0
wsc,com.sforce.ws.wsdl,WsdlParser,peekTag,11,1,0,123,0
wsc,com.sforce.ws.wsdl,Annotation,read,18,6,1,39,0
